Rock_Type,Porosity,Permeability,Trap_Type,Seismic_Score,Proximity_to_Oil_Field,Estimated_Reservoir_Depth,Oil_Presence
Shale,23.825470359515503,287.5258121487133,Anticline,0.2060219996816078,0.8115993104250602,2543,0
Sandstone,7.692390830968254,968.7227588,Dome,0.3430237727813903,2.8904606039661256,2565,0
Shale,13.33322873014496,223.06876277572505,Dome,0.4457258854123826,4.104645959,2653,0
Shale,3.642447165149164,519.7075174453382,Fault,0.2463631519574395,3.174734148014822,2996,0
Shale,2.6974873457910684,702.2452529196869,Anticline,0.7377655131092388,4.236291558220935,4614,0
Sandstone,22.16404149804569,882.7661150556845,,0.4019961373785564,3.7870713945446166,638,0
Sandstone,14.986450056140136,599.5195661352881,Dome,0.096110331,0.99850208,2781,0
Shale,9.842090534569731,529.7158119025136,,0.7298450887119022,4.082064773792821,2054,0
Sandstone,3.192352887085338,295.9653694558879,,0.0356228657540986,4.573662120274767,3594,0
Limestone,24.506708685125048,184.68936748027025,Fault,0.485761121,2.671899076716297,668,0
Limestone,2.8667731187500567,164.98359281844304,Dome,0.244365491,0.7049669918298873,4841,0
Limestone,5.717281395515816,338.8053947,Anticline,0.3153049001990031,4.008183897865812,4841,0
Shale,2.301684805586557,876.8075292471877,Dome,0.7449262251954837,1.7553745283078332,748,0
Limestone,19.425493945300893,121.65874291014616,Fault,0.6389556635343594,1.2113809699234417,4742,1
Shale,29.47171664,388.1098811903957,Anticline,0.064852985,1.2439227190068036,4445,0
Shale,19.00235220726381,351.57117287071384,Dome,0.2148460116362538,2.811190964192136,2951,0
Limestone,9.04389178376402,150.68829605378014,Dome,0.1411418014757436,2.233338622307077,3983,0
Sandstone,23.437708613485565,372.8147101710302,Dome,0.3299958036107941,2.7506091018361194,3762,0
Shale,16.061038235449537,394.5838510883263,,0.7685001073627779,4.908192156436465,796,0
Shale,28.06134483921352,396.8392890127662,,0.5302219865915261,4.672936407084198,1735,0
Sandstone,28.02809374391631,721.4839198369817,Dome,0.583600773,0.8843223746750395,1901,0
Sandstone,15.078903468637604,400.8345188840169,,0.7940591315727352,4.201683263721496,2733,1
Shale,4.962604563852279,744.8123002474747,Fault,0.1384538536570053,1.7181099806356892,2580,0
Shale,5.684704376988127,721.3000182634488,Fault,0.4989941544519999,4.38244642,2033,0
Limestone,18.23056923152433,997.55067345956,,0.5527518332351261,3.2755218247909457,2924,0
Shale,1.7171008055042811,193.60999188193009,,0.9739238788871948,4.673973600302641,4495,0
Shale,4.128892031950841,11.681298123387911,,0.5778716768778214,2.283085166998611,1720,0
Sandstone,7.966727940372409,90.52411027132732,,0.2728283849142979,0.9734250315009336,2101,0
Limestone,14.917225436419304,791.4130493,,0.5978422099949774,1.883375737478672,1883,0
Shale,21.9052036,283.1147129957212,,0.6217266153088818,3.1451516567562363,1840,0
Shale,21.521183221889203,105.3685128301203,Dome,0.3375055784474725,1.3428882988771629,1100,0
Limestone,25.51534956,177.6248647976003,,0.1370520377520581,1.741126842307681,1233,0
Sandstone,22.16230528847791,749.4870942718647,Fault,0.6996864199347684,3.5739930386654777,3302,1
Limestone,11.70977337784664,759.1533366381426,,0.2858069260789511,1.8910256684575204,883,0
Sandstone,9.858130184,34.22135260539548,Dome,0.2464955874357698,4.138810818258168,3455,0
Shale,22.2169417,36.54656364766917,Anticline,0.5671635592832646,0.047905075,1806,0
Limestone,19.327701709524348,843.5299473543305,Anticline,0.080723305,1.98534113602902,4074,0
Limestone,10.81126477089512,45.04812418113461,,0.6954305214682498,3.856183333089249,1294,0
Limestone,13.056921540282715,542.3280731,Fault,0.4355324415472462,0.7478196774591295,586,0
Shale,14.756034657516205,823.6273574,,0.8006774357301496,2.516158869269394,1359,0
Shale,23.899346070454143,53.97274525878096,,0.4566038195950653,0.057125937,2693,0
Shale,9.783235575377203,141.63756167221976,Dome,0.8094785841221682,2.425140974698192,2339,0
Limestone,5.495947353799045,385.5659330446186,,0.7239867499737503,2.1258950354146555,1472,0
Sandstone,22.200534004746384,705.7287509094567,Fault,0.0254794335763065,0.1229080689978201,3742,0
Shale,3.500673598076994,594.2779339772741,Anticline,0.5154685690160083,3.587385838460397,1118,0
Shale,22.04551561498804,801.8561050452558,Anticline,0.8643386825389694,1.550998198070856,2381,0
Limestone,28.86587628833973,877.6017167129238,Anticline,0.4946338630199177,0.2219485208759303,865,0
Sandstone,4.112683742362695,71.04792770124267,Dome,0.3733049776838104,0.7101102206057686,2399,0
Shale,17.480584396637486,770.2222889374854,Fault,0.952101535710422,4.970646907248863,3423,0
Sandstone,25.45446629801219,361.5057353781574,Anticline,0.0333861826312811,4.051079181011834,4900,0
Limestone,13.09258796188779,65.47134796083155,Anticline,0.7372487887567366,1.679249340450023,4525,1
Limestone,8.089031976576125,432.2657482,Anticline,0.6002254108604961,0.0598991483303562,2851,1
Limestone,20.89087297599092,613.1877715639947,Anticline,0.9815036893032196,3.454709470084291,2323,1
Sandstone,28.869022473367195,835.7595684441226,Fault,0.1522839517632329,4.736462195236333,3916,0
Sandstone,29.26419084942065,555.3120500821578,Anticline,0.7300109887745778,2.0075445023725447,1049,1
Limestone,28.81705608970305,200.81624500456067,Fault,0.6251598066728664,1.146678175507076,1205,1
Sandstone,2.450392945990619,482.0579082488778,Fault,0.083476105,3.9485383698442345,4334,0
Sandstone,3.824570404207386,624.2650542198074,Anticline,0.3534365544904344,1.0419874010808494,3229,0
Shale,4.000334019491112,700.5144441864888,Anticline,0.2949624161637524,0.3216209726452473,2065,0
Sandstone,26.04507885979512,645.0276137862121,Dome,0.1039353229723022,3.737584483737532,4694,0
Sandstone,8.852170477929281,197.73655395342936,Anticline,0.4023262567586612,2.880858932702884,2942,0
Limestone,29.34992423031744,225.24839655917413,Fault,0.8887567185390258,1.588717523810409,2285,1
Sandstone,1.6633570711152423,50.758069705838444,Fault,0.4591729416713005,0.2367193227471997,947,0
Shale,7.656973030328503,303.16535915786113,Fault,0.6570121568875343,4.765002991497857,3104,0
Sandstone,11.96464580772172,415.31790373376987,,0.3068931821890795,0.7007153593711307,2790,0
Shale,23.214022457071017,371.821043909848,Fault,0.2459265945315838,1.7694115563190227,4023,0
Sandstone,28.11326834759031,560.2649640939072,Anticline,0.6211344506719487,1.661045869893794,1380,1
Limestone,29.72958508490056,336.70029449677094,,0.6605560446012119,0.7592763909650868,2484,0
Shale,23.79189085111968,359.8026624561384,,0.9649980583428868,0.5838317991016756,2638,0
Shale,24.33261738600775,582.4055334294083,Fault,0.3614348151265025,0.168755293887291,2627,0
Sandstone,11.38798069344997,131.19803622510264,Dome,0.078855562,0.3963308884158684,3914,0
Sandstone,8.577016013136072,87.77604508,Dome,0.571008369,4.651499077166499,1061,0
Shale,23.75979100217129,713.7484864181333,Dome,0.6551818136768675,3.0936907060881635,2015,0
Sandstone,19.16017908361216,189.48361893680465,Fault,0.767153102,0.3075437058414088,2851,1
Limestone,15.055207276669153,748.3060150190281,Fault,0.1031526607665667,1.7703802584556,4344,0
Sandstone,20.923434844929183,885.6383149144439,Anticline,0.3331165578887095,4.261420340287155,1482,0
Sandstone,13.108645832510932,944.9911093,,0.2645174099668493,4.629452768629749,2178,0
Shale,28.45560982541745,643.1091620455874,Fault,0.9172955966148854,0.6746667148015723,4365,0
Sandstone,6.719476375952435,62.23749565477437,Dome,0.417562619,4.435302808636039,915,0
Limestone,17.477067276444338,678.0827338683085,Anticline,0.1686361116416271,1.9157500150563385,1415,0
Limestone,20.125946610057177,759.3472919007935,Dome,0.7945058478747417,3.709247087,3196,1
Sandstone,23.526185230958006,734.3394574748721,Fault,0.7847324128640457,4.322538804222796,1406,1
Limestone,26.339351474989773,197.09091294293304,Anticline,0.1136559690661342,1.331115969898578,2078,0
Shale,6.296928887586921,996.4540545949892,Fault,0.7200515995351068,1.9472583151217515,2489,0
Sandstone,19.588489744135263,533.1789104169462,Dome,0.3565754992828726,3.604728368,2067,0
Limestone,9.231084401695316,726.8591800606268,Fault,0.1685596720562218,0.8394071418845145,2110,0
Shale,13.414815135919907,445.1806148214813,Dome,0.9027985189331454,1.6853874499241854,2531,0
Shale,9.482330515297924,832.4057036196671,Anticline,0.1901258976890812,2.873881228361354,4206,0
Sandstone,13.37336242678411,812.0463646868681,Fault,0.3048611907780857,2.852427771785917,4502,0
Sandstone,16.79981014390674,129.23225228230265,,0.8294043549555066,4.541162480839177,1991,1
Sandstone,13.501925112472746,580.7518580676511,Dome,0.3279815585256125,2.8959830670384963,4067,0
Limestone,14.72083037780952,861.9533609697617,Fault,0.1818221613148979,2.9347257215716005,641,0
Sandstone,1.916393022927085,837.4928238,Anticline,0.951733109,0.9185469272469592,4256,1
Sandstone,10.811821201623337,801.9456694,Dome,0.4952444343542574,2.4583864645423,511,0
Sandstone,7.841919496811847,645.3863032173982,Anticline,0.9187556768683496,2.581368113895456,2788,1
Limestone,25.91864466028532,2.3133187971958065,,0.092401433,4.050945476358057,1917,0
Sandstone,14.078556819773713,543.3834627106846,Anticline,0.1117278273560624,3.852735223839303,4931,0
Sandstone,0.4593175988071629,931.893897338558,,0.3370868408810737,1.5918761155615837,4621,0
Shale,20.95013913838208,254.7813630490608,Dome,0.4702121211642389,2.446655400912141,2422,0
Limestone,28.21491595539032,740.0101974430951,Dome,0.1759432773249866,2.3667011104761264,3903,0
Limestone,26.246917037937788,665.8074921721621,,0.2781539168361344,2.606354750895976,3131,0
Shale,23.68228265740757,264.2436464,,0.6220845058066211,3.899606582678977,4201,0
Shale,23.37016181772113,583.3699964151557,Dome,0.6396449437580538,3.3407196229123133,2776,0
Shale,27.61884410132328,739.7707229239077,Dome,0.002011264,0.4832596979095216,4392,0
Limestone,10.425212472755431,884.1912210138746,Anticline,0.6083153660232146,1.278507202826176,1102,1
Limestone,9.450311171301948,765.8392134395345,Fault,0.8327966737677948,4.140750020844069,2729,1
Limestone,29.435446763815264,64.0315865,Anticline,0.9316001263440448,0.5530528065251489,852,1
Shale,17.391934984025763,534.8511786710279,Anticline,0.8769210069103045,1.4712178804213742,4914,0
Sandstone,12.42981042060623,444.3689282391008,Fault,0.348127524594602,1.377947840364218,834,0
Limestone,15.51018849629126,282.9463675,Dome,0.6084032276220502,0.8914964041787793,4130,1
Limestone,25.03287359717227,349.35110933004603,Anticline,0.2682713439554112,0.2083150021498103,1557,0
Sandstone,9.770544061918596,602.5666006194945,,0.6475547776534225,2.0249638545811304,2890,0
Shale,0.7212371209931345,227.9225970245556,,0.6100794401312446,2.3571492431608503,996,0
Shale,29.46405553308451,572.0173263814224,Anticline,0.3110201472158838,1.002892745975007,4854,0
Shale,6.224083141766315,214.00098146448428,Anticline,0.3405507114390913,2.203413836,3883,0
Sandstone,20.86873957062174,594.3466803224619,Dome,0.8601204413974134,4.3379217648424575,3268,1
Shale,17.945624998155857,75.32322674757657,Dome,0.5535916089787103,0.1673803228911308,853,0
Sandstone,22.167913660484167,248.3712683117068,,0.9313056456368876,4.437412585,2035,1
Shale,7.880092059914537,987.9873456563928,Anticline,0.5357597995185033,3.558062014238854,2954,0
Sandstone,9.747683832,149.52389113248591,,0.6246355586881762,3.0773844513094426,4305,0
Limestone,19.311594189748376,550.4887022576054,,0.9308076538529836,3.874299518254293,4953,1
Sandstone,9.621992770340192,907.0673187754102,Dome,0.3614536583839672,2.7252419817556954,4164,0
Shale,28.47602079542674,279.18682562443064,Anticline,0.0504170056301692,4.179605430935786,1180,0
Sandstone,25.666533703076173,80.56196468273414,Dome,0.3864901060585146,4.585121261889186,3874,0
Shale,9.730374230851671,830.8589155928161,Fault,0.5057833001200495,3.6337456614173833,1327,0
Shale,5.797482457025045,835.8858750512234,Fault,0.1500241794465139,1.228773856638915,812,0
Shale,18.70557585522464,990.3840551492837,,0.8974631502474468,3.0165872344472,2018,0
Shale,6.590464001274789,830.1275516,,0.7614494208074128,2.611427402,3908,0
Sandstone,26.665275352155955,530.6633609459728,Anticline,0.6183153022315322,4.482505939869764,2152,1
Sandstone,24.01608315380243,591.8387287401116,,0.084755313,4.088181679167519,1029,0
Sandstone,12.15645369897836,101.30074223222552,Dome,0.4390022174900057,4.720917680928407,1161,0
Shale,15.349157475570422,178.84230396797807,Fault,0.1554333039257391,0.8906425393162809,4303,0
Limestone,10.45807408328537,682.1910706,Anticline,0.9013927493304956,3.1621890735680456,3086,1
Limestone,21.85911066950697,949.9490848,Anticline,0.5431531237064317,4.455885395808573,2375,0
Limestone,25.90397191,24.12362514309335,Fault,0.097281368,1.5971367929226994,4782,0
Limestone,24.050528795739147,947.5863168827118,,0.5072857552906347,2.3815263434743104,4335,0
Shale,2.6696914456903995,823.8355917329899,Anticline,0.6985802714527901,2.8519606702838147,2326,0
Shale,25.5883261015288,787.1737662584237,Anticline,0.2755926166439698,2.940899699772641,3434,0
Shale,26.01239991475271,821.5081208998932,Fault,0.5235653776177764,0.9582461281599712,3600,0
Sandstone,4.980654709285823,392.2839209390134,Dome,0.1634679381062771,4.176972890564266,1691,0
Shale,12.584444552694592,544.2546963098032,,0.640948191,4.639557950482078,1740,0
Limestone,26.66257451250817,181.41561169681893,,0.091555727,3.086388446152112,4267,0
Sandstone,20.343414928626263,506.5770126447704,,0.545317673,2.623377315056276,2961,0
Limestone,16.095768251803445,917.6004506,Fault,0.2002239404073066,2.648829926929202,3814,0
Shale,11.15180953849382,410.7536054614067,,0.2552560193687662,4.900701441816702,589,0
Limestone,3.915136789123194,584.3059335486764,Dome,0.65122952,0.9065873804105118,1777,1
Shale,28.21257621902241,999.3169519,,0.3513928888445126,3.877742253971445,2210,0
Limestone,21.263977947184618,275.1775981546071,Dome,0.8705424631058796,0.966536394,2106,1
Shale,18.305880269575034,829.6928928730863,Dome,0.8590181543707683,4.007004346235843,1547,0
Limestone,13.325518437645128,958.6067693090532,,0.1811120495167397,1.1920612589745925,1017,0
Sandstone,9.365891046528109,166.82123438227248,Fault,0.1059063361747778,2.1861431583057507,3467,0
Sandstone,20.55018259989536,772.3801791616223,,0.1410360109352021,3.8403014234629183,2730,0
Sandstone,23.015121553471825,602.2494712951864,Anticline,0.839068575,2.518629065134608,3947,1
Sandstone,9.444151767617049,604.2435178160902,Fault,0.6833195755127026,4.902434209735072,957,1
Shale,11.414456564791076,363.0689797765829,Dome,0.7115058273781953,0.9011830397673491,1343,0
Limestone,21.46143051535965,719.3143054510977,Dome,0.6149172424160594,0.1159370079327504,778,1
Sandstone,13.245117698435248,593.3955002937273,Dome,0.0104272273334745,0.5559568881163446,3414,0
Shale,8.938647939505964,808.1239127181566,Dome,0.6294644101765912,1.125486251959943,4505,0
Shale,13.39063738289778,922.7531526957168,Anticline,0.4076471546586968,2.799168624498188,1442,0
Limestone,3.999804490277256,346.8289022288229,,0.575938167,3.170233837346244,2089,0
Shale,18.599056946224927,825.4959635569919,Fault,0.7035850589987712,2.1072802318839026,3740,0
Sandstone,6.977042227704857,966.1309670238217,Anticline,0.001029316,2.296982895686685,1578,0
Shale,10.213232402982552,929.4191761663008,Anticline,0.9564070871099168,0.02683529,3106,0
Limestone,14.975094997879852,431.33039720337337,Anticline,0.484541731022269,1.826955061667665,4378,0
Sandstone,2.431786916328095,16.700866436268512,Fault,0.2955432111559676,1.294865924954497,2250,0
Sandstone,28.58503167511753,252.94785056629595,Anticline,0.4719350527863128,2.309670364299288,3046,0
Shale,5.162580973578793,668.8201323624206,Fault,0.5994616757866569,0.8340366012978639,2622,0
Limestone,0.3304007500682238,407.9474568178204,Anticline,0.8736893633900835,0.7710038560466059,1182,1
Shale,22.15053831363584,228.3829680631307,Fault,0.5300930634747665,2.462258524310324,4127,0
Shale,19.104643928530585,37.741014940356806,Anticline,0.9092607083109916,3.247449570529545,2730,0
Shale,12.779925584052844,712.4760054804403,Fault,0.8227162138158829,1.4422097611912328,3398,0
Sandstone,5.326737591396683,333.3149876988118,Fault,0.3119388821568376,3.346292714947832,4810,0
Sandstone,11.29590863367895,467.7741030644283,Dome,0.1590251307664265,1.934948934181944,3851,0
Limestone,5.224700772,463.10074500548575,Dome,0.1894564531149766,3.820008477403622,4058,0
Shale,15.832861960093426,82.77964441037764,Dome,0.360486721676117,1.6294034343316728,811,0
Sandstone,29.80734518457656,782.3079246089862,Fault,0.8152052811654619,3.7202134090000056,2775,1
Limestone,16.422192180036756,625.1081190437188,Anticline,0.156196478733825,4.077468616204709,4424,0
Limestone,28.101736675604705,485.5869135776106,,0.004640825,1.2701384629152013,3823,0
Limestone,11.720806113028464,671.2879421425088,,0.7772894828612735,4.750338115599323,4659,0
Shale,24.40826440102068,567.3789116,Dome,0.978248352,0.5485558443003241,3422,0
Limestone,1.3635750130738788,479.49159089201794,Dome,0.3934926711186097,3.355470320676373,2213,0
Limestone,23.450612932991923,860.8281617234155,Anticline,0.2110924716621465,4.8557443938415705,3426,0
Limestone,1.7135149011132975,710.1951407338283,Dome,0.010566872,4.60180157,738,0
Limestone,4.908252625311365,868.6358862061741,Anticline,0.006377169,2.572767733830573,2379,0
Sandstone,10.408879792036752,566.7298475803633,Dome,0.6887303576063237,1.647128433313236,2237,1
Limestone,1.6848602970993931,275.5154742,Dome,0.4745464264481737,2.1783251035081634,2069,0
Limestone,15.411115968676668,678.3170425,Fault,0.1348599046704717,3.1840858804678773,4197,0
Shale,27.526346837890344,706.5067729791004,Fault,0.8448900678262903,3.22350949405922,4909,0
Limestone,16.84315133799373,127.59494928172438,,0.6698352295539118,1.432764143005305,4245,0
Sandstone,8.335354896196964,701.1171446760407,Fault,0.3738400859654519,1.0812823961397622,1479,0
Limestone,14.167454968354756,790.3762205065689,Dome,0.8154086413224756,2.3475111613716706,1927,1
Sandstone,23.206582255946618,973.8067205,,0.6474421218162031,2.9335784196089976,1514,0
Sandstone,3.447190300857309,907.7742632739344,,0.3514547692857177,0.5376352189212896,4838,0
Shale,23.59449102887718,345.16949156045405,Fault,0.9360867359127264,1.0724218367964922,4674,0
Shale,25.16663697377324,394.8521284657538,Dome,0.9145090427186569,3.4023569446176376,4179,0
Sandstone,0.5144934574559434,378.8956197891901,,0.6195871,1.924568859569753,3094,0
Sandstone,3.167951880784229,83.83460319208177,Fault,0.7860432097339646,2.6890618231469148,2214,1
Sandstone,18.464728790001576,172.5594317389673,Fault,0.7874565429080738,2.1994341943227,3571,1
Shale,29.75318642937748,315.266965,Fault,0.2567440874345579,1.3869375108119653,3201,0
Sandstone,22.696175016787222,620.4115760705565,,0.913226228,0.6285527225623572,4061,1
Shale,28.40527655002548,220.5395547486536,Anticline,0.9659770015516556,4.611256351676073,3092,0
Limestone,20.555235398333416,669.2847563582062,Anticline,0.8304595904293615,4.353472511280769,4852,1
Shale,18.144052855318915,187.5905293,Fault,0.8258251907047308,2.05234989193388,3849,0
Shale,2.297047753006169,783.5533552326959,Fault,0.3697027220092853,1.5349082474663005,2698,0
Sandstone,22.12118916092014,39.26915937282169,Anticline,0.9510429724757892,2.052914408143475,4592,1
Limestone,29.255399279265248,625.5209456416206,Fault,0.7778901423921751,2.850467847941625,2109,1
Shale,14.332263791986078,528.0361576354487,,0.5407099549161969,0.4648665672290014,2024,0
Shale,11.759941316674457,680.3055246180853,Anticline,0.3724111440144412,1.245483259402758,3419,0
Sandstone,1.9170282614512144,290.8021726857972,Dome,0.3761817904859518,0.3445484780159108,3358,0
Sandstone,11.708637259894092,870.8555803455433,,0.8175311052045051,0.1802053763260042,1751,0
Shale,2.2798051894749536,497.20942356706576,Dome,0.1431526228490259,4.783956864615405,4442,0
Sandstone,27.96968274686633,367.4390792548657,Fault,0.1522706856722975,1.0466414495640286,4781,0
Limestone,21.99459069319756,131.7326624174353,,0.1075114130571368,0.3314949019259788,4213,0
Limestone,9.703285653005905,890.8548462578716,Dome,0.9676622758084842,4.102269689618443,4669,1
Limestone,16.75056945192341,18.81595640342968,Dome,0.2872658309917479,3.330987465641408,4279,0
Sandstone,2.230038266582144,613.8320270954222,Fault,0.7432782589171941,3.169691800975623,1261,1
Sandstone,2.8512072195485825,325.6669033683248,Fault,0.466638364,4.894927427947673,4601,0
Sandstone,17.472028946038193,966.3521734151924,Anticline,0.5662223448106485,4.994516839697259,3025,0
Limestone,4.876836177942453,496.238061507158,Dome,0.1723929227470096,3.0113874024988503,1033,0
Shale,13.56259790434098,772.4869054885446,Dome,0.7486016595521597,4.498463101388031,2306,0
Shale,8.380184558296785,211.32860769100503,Dome,0.3040745888313513,1.875538516591579,887,0
Sandstone,17.98075761407408,254.4754702576604,Dome,0.1133340854477058,3.561807075,3303,0
Sandstone,13.587332108028324,611.7456561,Dome,0.3107919125346466,3.894486487910288,4322,0
Sandstone,26.82021593750418,819.6612409789213,Dome,0.6786019230476671,2.357335386462469,2477,1
Shale,20.00194589572769,470.6258624930646,,0.202499049604095,2.415137075952703,1854,0
Sandstone,23.72549032899537,508.1404379316069,Anticline,0.8164134241294976,1.1178630178843052,2843,1
Shale,6.938397849478664,994.5312226346504,Fault,0.5635515809671046,2.210385367194489,1928,0
Shale,14.815475871243008,271.16368586220574,Fault,0.3921106691353573,1.4961834874350872,1510,0
Limestone,9.18803661013844,936.4106005236122,Dome,0.048025388,3.1256074187629834,1966,0
Limestone,14.006342973693132,726.4559528115147,Fault,0.05235445,1.6865024892001106,4881,0
Limestone,0.6156244418797563,153.02242728003597,Dome,0.769465994,1.7133133184556844,3367,1
Limestone,23.175488582382123,553.9367799286252,Dome,0.0121157055996483,0.9537489564532596,2233,0
Shale,26.591059412866223,279.2039735867463,,0.3335163243884593,0.1785071442858166,638,0
Limestone,20.56186030338017,23.526672308556343,,0.5842186212928036,4.38450733915364,898,0
Sandstone,6.602701981418173,613.9143562794095,Fault,0.8055734528147533,4.250956409249391,3697,1
Sandstone,9.64625497193614,119.55381957973228,Fault,0.7796418224163886,0.5018340234508362,1305,1
Shale,8.080791019906133,244.96026871476084,Fault,0.0237052428997486,0.8546946406778833,4355,0
Shale,7.495613882349888,811.8722157627843,Anticline,0.1713643652954861,1.4300885141515285,4051,0
Limestone,14.0394138743413,502.6598487528897,Dome,0.9575425574470728,0.2820715332225859,3279,1
Sandstone,6.217268993,111.88381910788884,Fault,0.1695860008207134,0.5836242020537852,4878,0
Shale,27.75141526029044,911.9606123601624,Dome,0.945853537,1.2955400336765066,2693,0
Limestone,10.119328624536829,617.2000674911995,Fault,0.5817484179481938,0.478656036,2356,0
Shale,4.946543296954154,666.0497198218834,,0.242320231,0.7214032534437459,3034,0
Sandstone,16.986450472578497,549.9400839383086,Fault,0.7493351797943753,1.722918973298162,4982,1
Sandstone,20.85589379109633,366.0119971603991,Fault,0.7383823830270201,2.65953600275456,3023,1
Shale,26.323563798095066,575.6330847697382,Anticline,0.506880444,2.900322269921946,1470,0
Shale,6.844977412527173,329.66677891328084,Dome,0.4095709018047581,3.149219483372903,2095,0
Shale,2.428612083470644,128.4955630515155,Dome,0.3788823795512348,2.528968002264908,3867,0
Sandstone,22.268962702018328,311.8095600788877,,0.9937148082595793,0.6013281099439977,763,1
Limestone,26.11901644450472,625.3173328322875,Anticline,0.5806458003599504,3.646261347016181,3172,0
Sandstone,14.621533250161288,312.0279036864871,,0.7570330569412019,2.3804732237660406,2705,1
Limestone,12.869547955226714,766.9385328,Fault,0.5620641000588573,0.074898737,2088,0
Sandstone,19.398013318459856,897.0970841074882,Anticline,0.056269944,0.08353046,1848,0
Sandstone,25.03772857785816,417.2781448337933,Dome,0.7837223574338923,4.079195855888468,603,1
Sandstone,15.24425155995583,44.41279005486945,Anticline,0.6418280659693711,4.203214723866063,768,1
Sandstone,20.49979088,60.651193971514246,Fault,0.2790201774186454,1.0943244154770777,2099,0
Shale,26.37973390087682,225.6502167138902,Anticline,0.9007947002628692,3.505893591771354,903,0
Limestone,13.97477259669374,67.40665707896238,,0.2470218703478855,1.916181722045693,3128,0
Limestone,13.56607437310616,841.5750195893246,Anticline,0.2329145608890334,1.7905810825213502,892,0
Shale,18.91668092727586,378.7734616791686,Anticline,0.064166218,1.12111069944709,1898,0
Shale,15.896437832655783,697.9487363969452,Fault,0.65970294,0.5356039254394118,4451,0
Sandstone,11.13318273298617,86.38133468599383,Dome,0.5995956622601574,1.096335201569259,1823,1
Shale,5.780732840789039,66.06936694251708,Dome,0.1900378145201607,0.3394235593284939,2871,0
Shale,26.08818247424332,9.660420755285909,Fault,0.7017360104605791,3.875537142529852,3579,0
Limestone,0.4394138181746021,924.7090439201056,Fault,0.9883554897165876,4.902703243403469,3994,1
Sandstone,10.070472019285251,366.4057474440589,Anticline,0.3454742036890593,0.6627205256253788,1060,0
Limestone,14.819374474205638,666.5267673061647,Fault,0.03159773,3.6563551098966713,2037,0
Shale,13.361595779336168,561.2515294357396,Dome,0.2903609128081953,0.5552856635000869,1670,0
Sandstone,19.137056236588847,139.12707853299418,Fault,0.4241508800582665,1.1209327537112834,2388,0
Limestone,23.808972427667427,21.014349693137923,Fault,0.7893418953918051,3.4780263858237497,1479,1
Limestone,27.722189665370493,560.0152671139175,Dome,0.4861646884536487,4.798201059,4098,0
Limestone,22.500852364265736,832.8505403964311,,0.377818284,3.350812887696411,1118,0
Sandstone,9.088355036702518,226.354364216934,,0.38926346298177,2.2584008114328933,2098,0
Sandstone,18.56316231123015,490.3382324861757,Anticline,0.526725016,4.441047076444209,533,0
Limestone,17.670602729427348,396.9598157955074,,0.4947234981028957,2.110024029,1612,0
Limestone,16.556314092635567,483.9086746154443,Dome,0.8325121685267926,1.5230590732832503,1858,1
Shale,21.543052138680675,191.56357541352065,Fault,0.1616773464157459,0.9798633061663004,2956,0
Sandstone,18.83591478006304,278.5416752106752,Fault,0.4141351431395816,2.797199557514488,2089,0
Shale,24.77753121948092,863.1080563048121,,0.044309682,1.2045491811535909,2074,0
Limestone,29.201828743081297,169.80317788785246,,0.6861791184392434,0.3371636305545133,2905,0
Limestone,24.634272741610417,128.1652405619833,Dome,0.106496317004451,1.4807158220071026,4851,0
Limestone,14.696114301532337,70.43926267713766,,0.9479609167513948,1.3750338311088572,3084,1
Shale,5.281190464649121,468.2800855667636,Anticline,0.7821317244578563,3.225123208048701,3194,0
Limestone,17.148830800834965,774.7757771462179,Dome,0.8770308605094929,2.8171600250477287,2736,1
Sandstone,8.701320845339598,747.2614910973624,Dome,0.2368017700604506,2.2988627162913025,1198,0
Shale,25.90924263889848,730.9534133233557,Dome,0.2812229344215173,0.4350338365531558,4723,0
Sandstone,16.629021175438577,570.9894917,Dome,0.4049524858098003,2.669471113006903,1431,0
Limestone,29.54744298050714,955.0732340036602,Fault,0.2031564881899902,4.450944637209475,1949,0
Limestone,23.630305210072624,237.2372436489402,Anticline,0.3053911713716044,4.165720886932843,2503,0
Shale,0.6665544607674123,834.2913078139986,Dome,0.1969411732448914,2.744814546479484,2376,0
Limestone,22.40012894359911,502.07707125654974,Fault,0.9479695655444976,0.2236356163269504,3777,1
Limestone,22.30807552681853,865.3256202952888,,0.951767618,4.010428721859876,3987,1
Sandstone,12.47322940744722,99.92040347226316,Fault,0.7635852126364923,1.918820452520417,4740,1
Limestone,23.595171405843665,722.5263295061757,Fault,0.7586154840508602,0.3338806910624164,1422,1
Limestone,8.891760206258503,251.5475367768508,Dome,0.8008265764418772,4.192877107362562,3449,1
Limestone,26.825464758497137,915.6763935293546,,0.9436500718111842,1.3561861567806792,2188,1
Sandstone,15.602221833334513,986.081412729392,Anticline,0.9061075998618738,1.5480082406649176,2785,1
Sandstone,26.819556151408825,395.09014671615785,Dome,0.469554714,2.9079386648034484,4185,0
Shale,5.625816687364998,962.7925920769017,Anticline,0.4490977254824927,1.6213607746530645,2089,0
Shale,9.621735733798728,2.929982377213683,Dome,0.8361348687787407,4.880906998641274,3056,0
Limestone,9.288022352565,862.4409327903725,,0.2647522350662096,4.196623964,1405,0
Shale,1.9958282463256567,934.3190457972648,Dome,0.5217888171373442,1.1950882335325452,4910,0
